,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
1903,3032413,19,1,400059,233,233,228,2,0,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31,-490,3,14.045287792170615
1904,2848382,19,10,226010,233,233,228,2,0,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11,-275,4,16.365283710973987
1905,2873268,10,2,110018,233,233,131,1,0,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19,-70,4,11.872598150661275
1906,3027045,19,12,302006,233,233,131,2,0,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10,-2,14,13.564444068035982
1907,2853904,10,2,110018,233,233,131,1,0,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13,-5,4,12.092789644677026
1908,2993207,14,8,700064,233,233,131,3,0,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,-4,2,14.741256875884318
1909,2962526,19,2,110018,308,233,228,1,0,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21,-81,11,14.308028564412007
1910,3004296,14,21,110015,233,233,131,2,0,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27,-41,6,12.829035073501318
1911,3056696,5,7,500004,233,233,228,2,0,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10,-4,5,10.974076749567491
1912,2863633,19,3,560011,233,233,131,1,0,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15,-3,3,13.63893178924396
1913,2885147,10,6,160059,0,233,131,1,0,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22,0,3,12.403435927896243
1914,2898151,14,21,110015,233,233,131,1,0,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26,-7,4,11.627312222563548
1915,2906101,14,7,500004,233,233,131,1,0,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27,-3,2,10.422229091620919
1916,2904549,14,22,400104,233,233,131,1,0,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04,-5,8,12.136495261038068
1917,2896060,14,2,110018,233,233,131,1,0,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27,307,5,12.697771052604862
1918,2990092,14,21,110015,233,233,228,1,0,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19,-11,2,9.2770133178455
1919,2859982,26,1,400059,233,233,131,1,0,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17,-1,7,19.495860497993075
1920,2993283,1,24,110092,233,233,228,1,0,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21,-239,4,12.261138930481353
1921,2981656,14,21,110015,233,233,131,1,0,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22,-2,7,10.452611197807489
1922,3016993,19,6,160059,233,233,228,2,0,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26,-105,1,12.559837798575172
1923,3020178,19,2,110018,308,233,228,1,0,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31,18,5,10.96548958326299
1924,3055775,19,1,400059,233,233,131,2,0,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09,0,4,14.083851929992834
1925,2922744,14,3,560011,233,245,131,1,0,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06,-39,6,10.627652164566685
1926,2993704,19,3,560011,308,245,131,1,0,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27,-172,9,12.349236195152779
1927,3094554,14,21,110015,233,245,131,1,0,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20,-1,2,6.455725800270532
1928,2888719,14,2,110018,233,233,131,1,0,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22,-1,2,12.217274859434966
1929,2853944,14,22,400104,233,233,131,1,0,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15,-457,6,12.393476361588164
1930,2909544,19,10,226010,233,233,131,1,0,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04,0,6,15.549074161716883
1931,2982999,14,26,560066,308,233,228,1,0,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21,-383,6,10.573549452644887
1932,2990579,14,26,560066,233,233,131,2,0,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20,-2,3,13.25474402919513
1933,2880636,19,2,110018,233,233,228,1,0,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25,-15,8,13.617375836966499
1934,3043729,10,8,700064,233,233,131,1,0,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14,0,14,10.631244094579067
1935,2931809,13,5,380009,233,245,131,1,0,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05,0,2,12.861248320025066
1936,2957358,14,22,400104,233,233,131,1,0,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17,-2,9,12.07393193750807
1937,2994391,10,8,700064,233,233,131,1,0,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23,-5,5,11.588269105311797
1938,2832060,14,21,110015,233,233,228,1,0,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05,-215,3,10.488423668170327
1939,3056378,10,7,500004,233,233,131,3,0,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,-85,2,11.040198755019231
1940,3063149,14,26,560066,233,233,131,1,0,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12,-8,5,8.946132595670043
1941,2837259,10,3,560011,233,233,228,1,0,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05,-361,2,9.907177429732421
1942,2822456,19,2,110018,233,233,228,1,0,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05,-19,6,14.223362592430519
1943,2879726,14,21,110015,233,233,131,1,0,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19,-1,2,11.097648197611452
1944,2869881,10,17,800001,233,233,131,3,0,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,-277,5,17.18599167624048
1945,2866713,19,1,400059,233,233,131,1,0,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19,0,6,14.465539769597058
1946,2876363,19,2,110018,233,233,131,1,0,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20,0,4,15.03629759745432
1947,2898708,14,17,800001,233,233,131,3,0,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,-97,4,15.981655645775932
1948,2838847,10,2,110018,233,233,131,2,0,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22,-3,18,13.898440331683073
1949,2938467,19,2,110018,233,233,228,1,0,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08,-382,4,14.438450750446787
1950,2983348,14,22,400104,233,233,131,1,0,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19,-1,4,10.75697499919879
1951,2987521,14,21,110015,233,233,131,2,0,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19,-9,3,11.807296465655151
1952,2978945,14,8,700064,201,233,131,4,0,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,-502,10,15.332503333510118
1953,3033977,14,21,110015,233,233,131,2,0,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02,-4,4,11.995684358269683
1954,2923243,19,1,400059,233,233,131,1,0,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27,-1,27,14.683265436541818
1955,2957642,19,8,700064,233,233,131,1,0,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12,-2,4,16.40190828643834
1956,3067360,14,22,400104,233,233,131,1,0,400705,2017-10-06,2017-10-03,2018-04-09,4581,2018-04-11,-3,2,9.434059850425813
1957,3063241,14,8,700064,233,233,131,1,0,700159,2017-05-02,2017-04-19,2018-04-07,4508,2018-04-13,-13,6,9.819926070969116
1958,3050398,9,27,110034,233,233,131,2,0,305001,2018-02-08,2018-02-08,2018-04-03,4388,2018-04-15,0,12,13.4939702557535
1959,2883633,10,3,560011,233,245,131,1,0,560002,2017-07-20,2017-07-20,2018-02-18,4460,2018-02-21,0,3,10.039162060446982
1960,3071319,4,2,110018,233,233,131,1,0,110048,2017-06-29,2017-05-14,2018-04-10,4148,2018-04-13,-46,3,12.187571967634883
1961,3071319,19,2,110018,233,233,131,1,0,110048,2017-06-29,2016-10-05,2018-04-10,4148,2018-04-13,-267,3,11.684714531232038
1962,2873223,19,6,160059,233,233,131,2,0,147001,2017-12-04,2017-12-01,2018-02-15,4549,2018-02-20,-3,5,15.275901182420235
1963,2843599,10,2,110018,233,233,228,1,0,110074,2018-01-20,2017-05-03,2018-02-06,4388,2018-02-09,-262,3,11.42263883662554
1964,2861122,4,12,302006,233,233,131,3,0,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04,-33,21,15.954781695232068
1965,2932092,19,9,411016,233,233,131,1,0,411057,2017-05-16,2017-05-11,2018-03-03,4548,2018-03-26,-5,23,15.060825287384189
1966,2940179,19,3,560011,233,233,131,1,0,560070,2017-04-21,2017-04-18,2018-03-05,4461,2018-03-07,-3,2,14.215513664028304
1967,2988319,5,1,400059,233,233,131,1,0,400067,2017-04-15,2017-04-14,2018-03-16,4015,2018-03-19,-1,3,14.47866195841361
1968,3025604,19,4,600024,233,233,131,1,0,600014,2017-11-24,2017-11-24,2018-03-27,4483,2018-04-01,0,5,11.478956884983338
1969,2869789,14,4,600024,233,233,131,3,0,605006,2017-06-24,2017-06-22,2018-02-14,4490,2018-02-16,-2,2,12.555481288126105
1970,2889302,14,21,110015,233,233,228,1,0,302020,2018-02-04,2016-05-19,2018-02-20,4580,2018-02-21,-626,1,12.282123275572696
1971,2882211,14,22,400104,233,233,131,2,0,416416,2017-05-11,2018-03-06,2018-02-17,4581,2018-02-22,299,5,14.662734143525164
1972,2989435,10,2,110018,233,233,131,1,0,122001,2017-06-22,2016-06-20,2018-03-16,4388,2018-03-22,-367,6,12.580958360933815
1973,3015347,14,21,110015,233,233,131,1,0,302017,2017-07-12,2017-07-04,2018-03-24,4580,2018-03-27,-8,3,10.458641751994652
1974,2867283,14,22,400104,233,233,131,1,0,380054,2016-06-23,2016-06-22,2018-02-13,4581,2018-02-16,-1,3,11.461537286361787
1975,2824721,9,9,411016,233,233,131,2,0,440018,2017-12-07,2017-12-07,2018-01-31,4021,2018-02-10,0,10,16.121668597767563
1976,2884121,14,3,560011,233,233,131,1,0,560102,2017-05-24,2017-05-24,2018-02-19,4467,2018-02-20,0,1,10.600427665634903
1977,2898579,14,8,700064,233,233,131,1,0,700060,2017-11-30,2016-12-31,2018-02-22,4508,2018-02-26,-334,4,11.94304096716602
1978,2930545,10,3,560011,233,233,131,3,0,571105,2017-04-01,2017-04-01,2018-03-02,4460,2018-03-06,0,4,13.705818504794815
1979,2897287,14,2,110018,233,233,131,1,0,110035,2017-11-21,2017-12-04,2018-02-22,4147,2018-03-10,13,16,12.389815135921909
1980,2987494,10,25,560037,233,233,131,1,0,560004,2017-05-13,2017-05-12,2018-03-16,4460,2018-03-19,-1,3,10.116436008025872
1981,3023188,10,23,400001,233,233,131,1,0,411001,2017-08-23,2017-08-21,2018-03-26,4398,2018-03-28,-2,2,10.488496959121342
1982,3022551,4,2,110018,233,233,228,1,0,122011,2017-08-05,2017-02-12,2018-03-26,4148,2018-03-30,-174,4,13.565957103803646
1983,2988009,19,7,500004,233,233,228,3,0,530048,2018-02-06,2016-06-21,2018-03-16,4477,2018-03-28,-595,12,14.533800642038141
1984,3082059,9,6,160059,233,233,131,3,0,141008,2017-11-21,2017-11-21,2018-04-13,4437,2018-04-18,0,5,9.644166853546183
1985,2830335,14,21,110015,233,245,131,1,0,110029,2017-03-15,2017-03-11,2018-02-02,4580,2018-02-05,-4,3,10.180718495091327
1986,3066418,10,27,110034,233,245,228,1,0,110029,2017-12-30,2017-12-11,2018-04-08,4388,2018-04-12,-19,4,10.422609497474458
1987,2861471,14,2,110018,233,233,131,1,0,110017,2016-05-05,2016-05-04,2018-02-11,4147,2018-02-17,-1,6,11.719537551133605
1988,2852221,19,12,302006,233,233,131,3,0,335001,2017-11-15,2017-11-15,2018-02-08,4453,2018-02-14,0,6,17.96746449290628
1989,2980758,39,2,110018,233,233,131,1,0,110057,2017-03-29,2017-03-23,2018-03-14,4147,2018-03-17,-6,3,12.131023510157036
1990,2899742,9,7,500004,233,233,131,1,0,500015,2017-11-20,2017-11-20,2018-02-23,4474,2018-02-24,0,1,10.607438868662069
1991,2958934,19,3,560011,233,245,131,1,0,560068,2017-03-21,2017-03-21,2018-03-09,4461,2018-03-14,0,5,14.160139638540011
1992,3043450,10,25,560037,308,245,228,1,0,560068,2017-06-07,2018-03-29,2018-03-31,4460,2018-04-10,295,10,9.304962809623241
1993,2970730,14,26,560066,201,201,131,0,0,670102,2017-12-29,2017-08-19,2018-03-12,4495,2018-03-16,-132,4,17.809210376316074
1994,2950439,14,22,400104,308,233,131,1,0,400070,2017-08-18,2017-08-17,2018-03-07,4581,2018-03-13,-1,6,11.988682114041575
1995,3043956,19,12,302006,233,233,228,2,0,313002,2017-08-19,2017-08-13,2018-03-31,4453,2018-04-07,-6,7,13.764013429039359
1996,2949332,20,1,400059,233,233,228,2,0,574104,2018-02-18,2016-12-01,2018-03-07,4390,2018-03-10,-444,3,17.776853229913897
1997,3022528,5,2,110018,233,233,131,3,0,143521,2017-09-19,2017-04-04,2018-03-26,4093,2018-04-02,-168,7,14.496948995824496
1998,3022528,14,2,110018,233,233,131,3,0,143521,2017-09-19,2017-03-09,2018-03-26,4093,2018-04-02,-194,7,13.855601320518748
1999,2940105,14,3,560011,233,233,131,2,0,585102,2017-06-08,2017-06-06,2018-03-05,4467,2018-03-07,-2,2,12.864769618570273
2000,2969821,14,22,400104,233,233,131,3,0,492009,2017-05-01,2017-04-28,2018-03-11,4581,2018-03-13,-3,2,14.813924729797366
2001,3045195,1,3,560011,233,233,131,1,0,560037,2017-09-06,2017-05-24,2018-04-01,4400,2018-04-04,-105,3,9.455111501512432
2002,2881265,14,7,500004,233,233,131,1,0,500072,2016-11-23,2016-11-12,2018-02-17,4403,2018-02-22,-11,5,10.20795874645581
2003,2962684,19,2,110018,233,233,131,1,0,122001,2017-11-01,2017-10-17,2018-03-10,4091,2018-03-13,-15,3,15.665982509724856
2004,3032071,9,27,110034,233,233,131,1,0,110085,2018-01-08,2018-01-08,2018-03-28,4388,2018-04-04,0,7,11.88889848799771
2005,3066314,10,6,160059,233,233,228,2,0,160103,2017-10-01,2017-09-26,2018-04-08,4437,2018-04-11,-5,3,10.09622688123812
2006,2904296,14,22,400104,233,233,131,1,0,382213,2017-11-23,2017-11-19,2018-02-24,4581,2018-02-27,-4,3,12.171133880999049
2007,2896979,14,22,400104,233,233,131,1,0,400004,2017-10-26,2017-10-25,2018-02-22,4581,2018-02-26,-1,4,11.991917916338007
2008,2919542,25,2,110018,233,233,228,1,0,500018,2018-01-31,2018-01-26,2018-02-27,4478,2018-03-09,-5,10,15.138112373924503
2009,2969231,10,2,110018,233,233,228,1,0,110059,2018-01-27,2017-12-23,2018-03-10,4388,2018-03-15,-35,5,11.474906859312867
2010,2846802,23,1,400059,233,233,131,1,0,110092,2016-11-10,2016-11-06,2018-02-06,4011,2018-02-21,-4,15,19.165716868689987
2011,3034553,14,26,560066,233,233,131,1,0,560004,2017-04-14,2017-03-29,2018-03-29,5001,2018-04-03,-16,5,9.64543715237361
2012,3040016,14,21,110015,233,233,228,1,0,121003,2018-02-21,2016-12-04,2018-03-30,4580,2018-04-05,-444,6,8.857381293721463
2013,3031372,14,22,400104,233,233,131,1,0,411027,2017-05-03,2017-05-02,2018-03-28,4581,2018-04-11,-1,14,9.656308297300109
2014,2864440,10,1,400059,233,0,131,1,0,400049,2017-05-15,2017-05-13,2018-02-12,4398,2018-02-15,-2,3,11.538288894800726
2015,2819923,14,21,110015,233,233,131,1,0,110052,2017-07-06,2017-07-05,2018-01-30,4580,2018-02-02,-1,3,9.899903921152482
2016,2831967,10,12,302006,233,233,228,3,0,335001,2018-01-10,2016-06-11,2018-02-02,4407,2018-02-05,-578,3,14.578379646339563
2017,2947841,2,1,400059,233,233,228,1,0,500044,2017-12-02,2017-07-08,2018-03-06,4390,2018-03-11,-147,5,13.938908126503225
2018,3045429,14,22,400104,233,233,131,1,0,400051,2017-02-12,2017-02-09,2018-04-02,4581,2018-04-11,-3,9,9.444714371917362
2019,2970924,4,4,600024,233,233,131,1,0,600063,2018-02-14,2017-11-22,2018-03-12,4488,2018-03-16,-84,4,10.848695264725503
2020,2837243,4,8,700064,233,233,131,1,0,700040,2017-11-22,2017-11-13,2018-02-03,4510,2018-02-08,-9,5,11.912305526875617
2021,2879384,10,2,110018,233,233,228,1,0,110036,2018-01-19,2017-08-03,2018-02-17,4388,2018-02-21,-169,4,11.325997441471682
2022,2891870,19,2,110018,233,233,228,1,0,121001,2017-07-02,2017-06-17,2018-02-21,4091,2018-02-23,-15,2,14.762635031425884
2023,2883974,10,1,400059,233,233,131,1,0,400603,2017-05-18,2017-05-18,2018-02-18,4398,2018-02-24,0,6,12.067078332253633
2024,2938775,14,22,400104,233,233,131,1,0,411015,2017-07-18,2017-07-17,2018-03-04,4581,2018-03-07,-1,3,12.077167739804501
2025,3074351,14,26,560066,233,233,131,1,0,560068,2017-05-22,2017-05-20,2018-04-11,5001,2018-04-15,-2,4,8.279610429800119
2026,2877056,34,2,110018,233,233,131,1,0,121005,2017-07-08,2017-06-29,2018-02-16,4150,2018-02-24,-9,8,14.821961745175072
2027,2970111,14,8,700064,233,233,131,1,0,700050,2017-10-13,2017-10-11,2018-03-11,4508,2018-03-14,-2,3,11.65934566927577
2028,3080146,10,23,400001,308,233,228,1,0,400070,2017-09-10,2017-07-29,2018-04-13,4398,2018-04-16,-43,3,8.92097873843773
2029,2943701,39,2,110018,233,233,131,1,0,110001,2017-09-01,2017-08-24,2018-03-06,4147,2018-03-08,-8,2,13.223338394502393
2030,3045283,14,26,560066,308,233,131,1,0,560077,2017-06-21,2017-06-12,2018-04-02,5001,2018-04-12,-9,10,9.314751180909179
2031,3065906,14,21,110015,233,245,131,1,0,110001,2017-05-25,2017-05-24,2018-04-08,4580,2018-04-12,-1,4,8.02388615960409
2032,2862179,14,2,110018,233,233,131,1,0,110021,2018-01-15,2018-01-01,2018-02-12,4147,2018-02-15,-14,3,11.86428061721568
2033,3007678,19,12,302006,233,233,131,2,0,313004,2017-05-12,2017-05-06,2018-03-22,4453,2018-03-24,-6,2,14.89943537227482
2034,3075617,19,5,380009,233,233,228,2,0,395002,2018-02-26,2018-02-25,2018-04-11,4546,2018-04-16,-1,5,10.853420489106249
2035,2859570,14,21,110015,233,233,131,1,0,122018,2017-04-19,2017-04-17,2018-02-10,4580,2018-02-15,-2,5,10.732140245449504
2036,2923541,10,7,500004,233,233,228,3,0,535501,2017-06-17,2017-06-05,2018-02-28,4474,2018-03-07,-12,7,12.727442380046098
2037,2940662,34,24,110092,233,233,131,2,0,243001,2018-01-12,2017-12-08,2018-03-05,4150,2018-03-08,-35,3,17.04047697124625
2038,2845500,14,17,800001,233,233,131,1,0,800020,2017-12-20,2017-06-30,2018-02-06,4538,2018-02-14,-173,8,12.22853154327311
2039,2879099,10,10,226010,201,233,228,0,0,221208,2017-10-13,2015-11-22,2018-02-16,4444,2018-02-23,-691,7,18.856423175033115
2040,2928908,22,1,400059,233,233,131,1,0,800020,2018-02-06,2017-06-17,2018-03-01,4011,2018-03-08,-234,7,22.117695346291434
2041,2873349,14,2,110018,233,233,131,1,0,110029,2017-12-18,2017-12-17,2018-02-15,4147,2018-02-19,-1,4,11.508502578498526
2042,2889360,19,12,302006,233,233,131,1,0,302019,2017-11-19,2017-11-13,2018-02-20,4453,2018-02-23,-6,3,15.853259508796208
2043,2939201,10,2,110018,233,233,228,1,0,201010,2018-01-25,2017-05-15,2018-03-04,4388,2018-03-06,-255,2,12.481102216059638
2044,2923739,19,1,400059,233,233,131,1,0,400059,2017-03-12,2017-03-04,2018-02-28,4545,2018-03-06,-8,6,14.885978315370188
2045,2970307,14,21,110015,233,233,131,1,0,110059,2017-08-03,2017-08-02,2018-03-11,4580,2018-03-14,-1,3,10.567055082723053
2046,2947713,14,21,110015,233,233,131,2,0,301019,2017-04-19,2017-04-17,2018-03-06,4580,2018-03-19,-2,13,14.149697349703635
2047,2975344,14,7,500004,233,233,131,1,0,500003,2016-05-21,2017-03-03,2018-03-13,4403,2018-03-20,286,7,10.05047973260812
2048,3000065,14,21,110015,233,233,228,1,0,122003,2018-02-20,2018-01-30,2018-03-20,4580,2018-03-27,-21,7,9.793445973694457
2049,3029873,19,4,600024,233,233,131,1,0,600078,2017-05-10,2017-05-09,2018-03-28,4483,2018-03-31,-1,3,11.445273050440814
2050,3047292,14,8,700064,233,233,131,3,0,751025,2017-11-03,2017-10-01,2018-04-02,4508,2018-04-05,-33,3,12.333309026824807
2051,3063634,39,7,500004,233,233,131,1,0,500049,2018-02-24,2018-02-24,2018-04-07,4403,2018-04-11,0,4,7.990733593066187
2052,3068998,19,2,110018,308,233,131,1,0,110092,2018-03-06,2017-11-03,2018-04-09,4091,2018-04-16,-123,7,11.331230896616004
2053,2867358,19,8,700064,233,233,131,3,0,751015,2017-11-24,2017-11-20,2018-02-13,4500,2018-02-15,-4,2,19.060438721872522
2054,2930410,14,21,110015,233,233,131,2,0,147001,2016-12-18,2016-10-06,2018-03-02,4580,2018-04-05,-73,34,14.082976373857637
2055,3060511,14,21,110015,233,233,131,1,0,110027,2017-07-25,2017-07-23,2018-04-06,4580,2018-04-10,-2,4,7.925268968904532
2056,2843615,25,12,302006,233,233,131,1,0,302015,2018-01-26,2018-01-21,2018-02-06,4459,2018-02-08,-5,2,15.20444688432005
2057,2979241,19,9,411016,233,233,131,1,0,411013,2017-12-07,2017-12-05,2018-03-14,4022,2018-03-19,-2,5,14.523704076193447
2058,2928883,9,23,400001,233,245,131,1,0,380028,2017-10-07,2017-10-06,2018-03-01,4398,2018-03-10,-1,9,12.916369143435373
2059,3058996,10,8,700064,233,233,131,1,0,700007,2017-09-08,2017-09-02,2018-04-05,4503,2018-04-07,-6,2,10.849975610547498
2060,3066108,19,2,110018,308,233,228,1,0,110047,2018-03-11,2018-03-11,2018-04-08,4091,2018-04-12,0,4,11.28437761011415
2061,2879778,19,2,110018,233,233,131,1,0,110085,2017-11-08,2017-11-06,2018-02-17,4550,2018-02-21,-2,4,13.607180575414217
2062,2831235,13,6,160059,233,233,131,2,0,133001,2017-12-01,2017-12-01,2018-02-02,4435,2018-02-10,0,8,13.10092835107806
2063,2882434,14,2,110018,233,233,131,1,0,110007,2017-12-23,2017-12-22,2018-02-17,4147,2018-02-21,-1,4,11.743682285071511
2064,2884444,10,2,110018,233,233,131,1,0,110033,2016-12-05,2016-12-03,2018-02-19,4388,2018-02-23,-2,4,11.645065094371954
2065,2855251,6,6,160059,233,233,131,1,0,160062,2017-02-14,2017-02-08,2018-02-09,4673,2018-03-02,-6,21,11.55183146987575
2066,2926684,19,2,110018,233,233,228,1,0,122006,2017-12-16,2017-08-22,2018-03-01,4094,2018-03-04,-116,3,15.046792959369135
2067,2940514,10,3,560011,233,233,131,1,0,560048,2017-06-09,2017-06-02,2018-03-05,4460,2018-03-10,-7,5,10.50156220998448
2068,2934893,10,12,302006,233,233,131,2,0,342008,2017-12-21,2017-12-15,2018-03-03,4407,2018-03-09,-6,6,15.141587232389034
2069,2984019,14,22,400104,233,233,131,1,0,380007,2017-06-19,2017-05-12,2018-03-15,4581,2018-03-20,-38,5,11.282242399319534
2070,3009898,14,21,110015,233,233,131,1,0,302002,2017-07-28,2017-07-26,2018-03-23,4580,2018-03-27,-2,4,10.337948577547861
2071,3017441,10,27,110034,233,233,131,1,0,201304,2017-09-27,2017-07-19,2018-03-25,4388,2018-03-31,-70,6,12.908434960592338
2072,3023400,10,27,110034,233,233,228,1,0,226017,2018-02-17,2017-06-01,2018-03-26,4388,2018-04-07,-261,12,13.107097182048083
2073,2872669,4,3,560011,233,245,228,1,0,560072,2017-12-31,2017-10-07,2018-02-15,4468,2018-02-23,-85,8,10.236370427429323
2074,2866202,14,22,400104,233,233,131,2,0,395008,2017-09-26,2017-09-19,2018-02-13,4581,2018-02-17,-7,4,13.897258120300293
